date_time,holiday,weather,temp,atemp,hum,windspeed,users,month,hour,weekday
2011-08-21 08:00:00,0.0,clear,28.7,33.335,79.0,15.0013,92.0,8,8,6
2011-08-21 09:00:00,0.0,clear,29.52,34.849999999999994,74.0,15.0013,231.0,8,9,6
2011-08-21 10:00:00,0.0,clear,30.34,35.605,74.0,16.997899999999998,274.0,8,10,6
2011-08-21 11:00:00,0.0,clear,32.800000000000004,39.395,63.0,19.0012,313.0,8,11,6
2011-08-21 12:00:00,0.0,clear,33.62,40.150000000000006,59.0,19.0012,374.0,8,12,6
2011-08-21 13:00:00,0.0,clear,32.800000000000004,38.635000000000005,59.0,27.9993,310.0,8,13,6
2011-08-21 14:00:00,0.0,rain,28.7,33.335,79.0,26.0027,235.0,8,14,6
2011-08-21 15:00:00,0.0,clear,28.7,33.335,84.0,19.0012,68.0,8,15,6
2011-08-21 16:00:00,0.0,clear,29.52,34.849999999999994,79.0,11.0014,258.0,8,16,6
2011-08-21 17:00:00,0.0,clear,29.52,34.849999999999994,79.0,8.9981,270.0,8,17,6
2011-08-21 18:00:00,0.0,clear,29.52,34.849999999999994,79.0,16.997899999999998,311.0,8,18,6
2011-08-21 19:00:00,0.0,clear,29.52,34.09,70.0,16.997899999999998,282.0,8,19,6
2011-08-21 20:00:00,0.0,clear,28.7,33.335,79.0,16.997899999999998,181.0,8,20,6
2011-08-21 21:00:00,0.0,clear,28.7,33.335,79.0,16.997899999999998,138.0,8,21,6
2011-08-21 22:00:00,0.0,mist,28.7,33.335,79.0,12.998,134.0,8,22,6
2011-08-21 23:00:00,0.0,clear,28.7,33.335,74.0,11.0014,68.0,8,23,6
2011-08-22 00:00:00,0.0,clear,27.880000000000003,31.82,79.0,11.0014,40.0,8,0,0
2011-08-22 01:00:00,0.0,clear,27.880000000000003,31.82,79.0,6.0032,21.0,8,1,0
2011-08-22 02:00:00,0.0,mist,28.7,32.575,65.0,7.0015,8.0,8,2,0
2011-08-22 03:00:00,0.0,rain,28.7,32.575,65.0,8.9981,5.0,8,3,0
2011-08-22 04:00:00,0.0,clear,27.880000000000003,31.82,65.0,12.998,12.0,8,4,0
2011-08-22 05:00:00,0.0,clear,27.06,31.06,65.0,23.9994,24.0,8,5,0
2011-08-22 06:00:00,0.0,clear,27.06,31.06,61.0,19.9995,112.0,8,6,0
2011-08-22 07:00:00,0.0,clear,27.06,31.06,61.0,22.0028,281.0,8,7,0
2011-08-22 08:00:00,0.0,clear,27.06,31.06,61.0,22.0028,351.0,8,8,0
2011-08-22 09:00:00,0.0,clear,27.880000000000003,31.82,54.0,16.997899999999998,187.0,8,9,0
2011-08-22 10:00:00,0.0,clear,28.7,32.575,48.0,19.0012,121.0,8,10,0
2011-08-22 11:00:00,0.0,clear,29.52,32.575,34.0,22.0028,131.0,8,11,0
2011-08-22 12:00:00,0.0,clear,30.34,32.575,35.0,26.0027,207.0,8,12,0
2011-08-22 13:00:00,0.0,clear,30.34,32.575,30.0,31.0009,205.0,8,13,0
2011-08-22 14:00:00,0.0,clear,30.34,32.575,30.0,26.0027,225.0,8,14,0
2011-08-22 15:00:00,0.0,clear,30.34,32.575,30.0,19.9995,199.0,8,15,0
2011-08-22 16:00:00,0.0,clear,30.34,32.575,30.0,26.0027,320.0,8,16,0
2011-08-22 17:00:00,0.0,clear,30.34,32.575,27.0,22.0028,591.0,8,17,0
2011-08-22 18:00:00,0.0,clear,29.52,32.575,28.000000000000004,19.9995,609.0,8,18,0
2011-08-22 19:00:00,0.0,clear,28.7,31.82,30.0,19.0012,416.0,8,19,0
2011-08-22 20:00:00,0.0,clear,27.06,31.06,34.0,12.998,268.0,8,20,0
2011-08-22 21:00:00,0.0,clear,26.24,31.06,38.0,12.998,208.0,8,21,0
2011-08-22 22:00:00,0.0,clear,26.24,31.06,38.0,19.9995,153.0,8,22,0
2011-08-22 23:00:00,0.0,clear,25.42,31.06,41.0,16.997899999999998,64.0,8,23,0
2011-08-23 00:00:00,0.0,clear,24.6,31.06,43.0,12.998,35.0,8,0,1
2011-08-23 01:00:00,0.0,clear,23.78,27.275,49.0,12.998,19.0,8,1,1
2011-08-23 02:00:00,0.0,clear,22.96,26.515,52.0,12.998,6.0,8,2,1
2011-08-23 03:00:00,0.0,clear,22.96,26.515,52.0,19.0012,6.0,8,3,1
2011-08-23 04:00:00,0.0,clear,22.14,25.76,56.00000000000001,11.0014,5.0,8,4,1
2011-08-23 05:00:00,0.0,clear,22.14,25.76,56.00000000000001,12.998,36.0,8,5,1
2011-08-23 06:00:00,0.0,clear,22.14,25.76,60.0,12.998,114.0,8,6,1
2011-08-23 07:00:00,0.0,clear,24.6,31.06,49.0,12.998,344.0,8,7,1
2011-08-23 08:00:00,0.0,mist,25.42,31.06,50.0,0.0,504.0,8,8,1
2011-08-23 09:00:00,0.0,mist,27.06,31.06,44.0,0.0,225.0,8,9,1
2011-08-23 10:00:00,0.0,clear,28.7,31.82,37.0,0.0,148.0,8,10,1
2011-08-23 11:00:00,0.0,clear,28.7,31.82,34.0,7.0015,186.0,8,11,1
2011-08-23 12:00:00,0.0,clear,28.7,31.82,39.0,6.0032,237.0,8,12,1
2011-08-23 13:00:00,0.0,clear,29.52,32.575,30.0,7.0015,234.0,8,13,1
2011-08-23 14:00:00,0.0,clear,29.52,32.575,30.0,6.0032,651.0,8,14,1
2011-08-23 15:00:00,0.0,clear,29.52,32.575,34.0,15.0013,601.0,8,15,1
2011-08-23 16:00:00,0.0,clear,29.52,32.575,32.0,8.9981,444.0,8,16,1
2011-08-23 17:00:00,0.0,clear,29.52,32.575,34.0,15.0013,472.0,8,17,1
2011-08-23 18:00:00,0.0,clear,29.52,32.575,34.0,12.998,519.0,8,18,1
2011-08-23 19:00:00,0.0,clear,27.06,31.06,50.0,15.0013,367.0,8,19,1
2011-08-23 20:00:00,0.0,clear,26.24,31.06,53.0,16.997899999999998,260.0,8,20,1
2011-08-23 21:00:00,0.0,clear,25.42,31.06,56.99999999999999,0.0,211.0,8,21,1
2011-08-23 22:00:00,0.0,clear,25.42,31.06,56.99999999999999,8.9981,191.0,8,22,1
2011-08-23 23:00:00,0.0,clear,25.42,30.305,61.0,8.9981,80.0,8,23,1
2011-08-24 00:00:00,0.0,clear,25.42,31.06,56.99999999999999,8.9981,38.0,8,0,2
2011-08-24 01:00:00,0.0,clear,24.6,30.305,60.0,7.0015,24.0,8,1,2
2011-08-24 02:00:00,0.0,clear,23.78,27.275,68.0,8.9981,6.0,8,2,2
2011-08-24 03:00:00,0.0,clear,23.78,27.275,68.0,8.9981,1.0,8,3,2
2011-08-24 04:00:00,0.0,clear,22.96,26.515,73.0,7.0015,7.0,8,4,2
2011-08-24 05:00:00,0.0,clear,22.96,26.515,73.0,7.0015,27.0,8,5,2
2011-08-24 06:00:00,0.0,clear,22.96,26.515,73.0,0.0,108.0,8,6,2
2011-08-24 07:00:00,0.0,clear,24.6,30.305,64.0,6.0032,308.0,8,7,2
2011-08-24 08:00:00,0.0,clear,25.42,30.305,69.0,8.9981,468.0,8,8,2
2011-08-24 09:00:00,0.0,clear,26.24,30.305,69.0,16.997899999999998,213.0,8,9,2
2011-08-24 10:00:00,0.0,clear,28.7,32.575,57.99999999999999,19.0012,146.0,8,10,2
2011-08-24 11:00:00,0.0,clear,29.52,33.335,54.0,19.9995,185.0,8,11,2
2011-08-24 12:00:00,0.0,clear,30.34,34.09,55.00000000000001,22.0028,235.0,8,12,2
2011-08-24 13:00:00,0.0,clear,31.16,34.09,48.0,27.9993,236.0,8,13,2
2011-08-24 14:00:00,0.0,clear,31.16,34.09,48.0,27.9993,204.0,8,14,2
2011-08-24 15:00:00,0.0,clear,31.16,34.09,48.0,30.0026,204.0,8,15,2
2011-08-24 16:00:00,0.0,clear,31.16,34.849999999999994,52.0,27.9993,271.0,8,16,2
2011-08-24 17:00:00,0.0,clear,31.16,34.849999999999994,52.0,23.9994,567.0,8,17,2
2011-08-24 18:00:00,0.0,clear,30.34,34.09,55.00000000000001,19.9995,621.0,8,18,2
2011-08-24 19:00:00,0.0,clear,30.34,34.09,55.00000000000001,19.9995,440.0,8,19,2
2011-08-24 20:00:00,0.0,clear,29.52,33.335,57.99999999999999,19.9995,334.0,8,20,2
2011-08-24 21:00:00,0.0,clear,28.7,32.575,61.0,23.9994,236.0,8,21,2
2011-08-24 22:00:00,0.0,clear,28.7,32.575,65.0,23.9994,181.0,8,22,2
2011-08-24 23:00:00,0.0,clear,27.880000000000003,31.82,69.0,19.9995,70.0,8,23,2
2011-08-25 00:00:00,0.0,clear,27.880000000000003,31.82,74.0,19.9995,52.0,8,0,3
2011-08-25 01:00:00,0.0,clear,27.880000000000003,31.82,69.0,26.0027,15.0,8,1,3
2011-08-25 02:00:00,0.0,clear,27.880000000000003,31.82,69.0,26.0027,5.0,8,2,3
2011-08-25 03:00:00,0.0,clear,27.06,31.06,74.0,22.0028,4.0,8,3,3
2011-08-25 04:00:00,0.0,clear,27.06,30.305,78.0,26.0027,7.0,8,4,3
2011-08-25 05:00:00,0.0,clear,27.06,30.305,83.0,27.9993,26.0,8,5,3
2011-08-25 06:00:00,0.0,clear,27.06,30.305,83.0,22.0028,102.0,8,6,3
2011-08-25 07:00:00,0.0,mist,27.880000000000003,31.82,79.0,22.0028,313.0,8,7,3
2011-08-25 08:00:00,0.0,mist,28.7,33.335,74.0,19.9995,484.0,8,8,3
2011-08-25 09:00:00,0.0,mist,29.52,34.09,70.0,19.9995,162.0,8,9,3
2011-08-25 10:00:00,0.0,mist,30.34,34.849999999999994,66.0,19.9995,142.0,8,10,3
2011-08-25 11:00:00,0.0,rain,28.7,33.335,79.0,0.0,151.0,8,11,3
2011-08-25 12:00:00,0.0,rain,28.7,33.335,79.0,0.0,41.0,8,12,3
2011-08-25 13:00:00,0.0,clear,28.7,33.335,79.0,7.0015,37.0,8,13,3
2011-08-25 14:00:00,0.0,mist,29.52,34.849999999999994,74.0,0.0,113.0,8,14,3
2011-08-25 15:00:00,0.0,mist,30.34,34.849999999999994,70.0,0.0,132.0,8,15,3
2011-08-25 16:00:00,0.0,clear,29.52,35.605,84.0,0.0,121.0,8,16,3
2011-08-25 17:00:00,0.0,clear,29.52,35.605,84.0,0.0,312.0,8,17,3
2011-08-25 18:00:00,0.0,mist,29.52,35.605,84.0,8.9981,408.0,8,18,3
2011-08-25 19:00:00,0.0,mist,27.06,30.305,78.0,22.0028,272.0,8,19,3
2011-08-25 20:00:00,0.0,clear,26.24,29.545,78.0,23.9994,225.0,8,20,3
2011-08-25 21:00:00,0.0,clear,26.24,29.545,78.0,19.0012,187.0,8,21,3
2011-08-25 22:00:00,0.0,clear,25.42,28.79,83.0,0.0,147.0,8,22,3
2011-08-25 23:00:00,0.0,clear,25.42,28.79,83.0,6.0032,84.0,8,23,3
2011-08-26 00:00:00,0.0,clear,25.42,28.79,83.0,8.9981,51.0,8,0,4
2011-08-26 01:00:00,0.0,clear,25.42,28.79,83.0,0.0,23.0,8,1,4
2011-08-26 02:00:00,0.0,clear,25.42,28.03,88.0,8.9981,20.0,8,2,4
2011-08-26 03:00:00,0.0,clear,24.6,27.275,88.0,7.0015,11.0,8,3,4
2011-08-26 04:00:00,0.0,clear,25.42,28.03,88.0,0.0,8.0,8,4,4
2011-08-26 05:00:00,0.0,mist,25.42,28.03,88.0,0.0,26.0,8,5,4
2011-08-26 06:00:00,0.0,clear,25.42,28.03,88.0,0.0,105.0,8,6,4
2011-08-26 07:00:00,0.0,clear,26.24,28.79,83.0,0.0,266.0,8,7,4
2011-08-26 08:00:00,0.0,clear,27.06,30.305,83.0,7.0015,404.0,8,8,4
2011-08-26 09:00:00,0.0,clear,28.7,33.335,74.0,0.0,230.0,8,9,4
2011-08-26 10:00:00,0.0,clear,30.34,34.849999999999994,66.0,6.0032,123.0,8,10,4
2011-08-26 11:00:00,0.0,mist,31.16,35.605,62.0,0.0,214.0,8,11,4
2011-08-26 12:00:00,0.0,mist,31.16,36.365,66.0,7.0015,243.0,8,12,4
2011-08-26 13:00:00,0.0,mist,31.98,37.12,59.0,7.0015,237.0,8,13,4
2011-08-26 14:00:00,0.0,clear,32.800000000000004,38.635000000000005,59.0,0.0,219.0,8,14,4
2011-08-26 15:00:00,0.0,mist,32.800000000000004,38.635000000000005,59.0,12.998,249.0,8,15,4
2011-08-26 16:00:00,0.0,clear,31.98,37.12,62.0,7.0015,343.0,8,16,4
2011-08-26 17:00:00,0.0,clear,30.34,35.605,74.0,16.997899999999998,489.0,8,17,4
2011-08-26 18:00:00,0.0,mist,30.34,35.605,74.0,8.9981,410.0,8,18,4
2011-08-26 19:00:00,0.0,clear,29.52,34.849999999999994,79.0,7.0015,290.0,8,19,4
2011-08-26 20:00:00,0.0,clear,29.52,34.849999999999994,79.0,6.0032,222.0,8,20,4
2011-08-26 21:00:00,0.0,clear,29.52,34.849999999999994,79.0,11.0014,190.0,8,21,4
2011-08-26 22:00:00,0.0,clear,29.52,34.849999999999994,79.0,7.0015,152.0,8,22,4
2011-08-26 23:00:00,0.0,clear,28.7,33.335,84.0,6.0032,136.0,8,23,4
2011-08-27 00:00:00,0.0,clear,28.7,33.335,84.0,7.0015,145.0,8,0,5
2011-08-27 01:00:00,0.0,clear,28.7,33.335,84.0,11.0014,64.0,8,1,5
2011-08-27 02:00:00,0.0,clear,28.7,33.335,84.0,12.998,77.0,8,2,5
2011-08-27 03:00:00,0.0,mist,28.7,33.335,84.0,15.0013,30.0,8,3,5
2011-08-27 04:00:00,0.0,mist,28.7,33.335,84.0,15.0013,4.0,8,4,5
2011-08-27 05:00:00,0.0,mist,28.7,33.335,84.0,19.9995,12.0,8,5,5
2011-08-27 06:00:00,0.0,mist,28.7,33.335,84.0,19.9995,18.0,8,6,5
2011-08-27 07:00:00,0.0,mist,28.7,33.335,84.0,23.9994,28.0,8,7,5
2011-08-27 08:00:00,0.0,mist,28.7,33.335,84.0,16.997899999999998,76.0,8,8,5
2011-08-27 09:00:00,0.0,mist,28.7,33.335,84.0,27.9993,156.0,8,9,5
2011-08-27 10:00:00,0.0,mist,28.7,33.335,79.0,31.0009,205.0,8,10,5
2011-08-27 11:00:00,0.0,rain,27.06,29.545,89.0,27.9993,88.0,8,11,5
2011-08-27 12:00:00,0.0,rain,27.06,30.305,83.0,32.9975,76.0,8,12,5
2011-08-27 13:00:00,0.0,rain,27.06,30.305,83.0,26.0027,43.0,8,13,5
2011-08-27 14:00:00,0.0,rain,26.24,28.79,89.0,36.9974,23.0,8,14,5
2011-08-27 15:00:00,0.0,rain,26.24,28.79,89.0,36.9974,30.0,8,15,5
2011-08-27 16:00:00,0.0,rain,26.24,28.79,89.0,35.0008,24.0,8,16,5
2011-08-27 17:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,17,5
2011-08-27 18:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,18,5
2011-08-27 19:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,19,5
2011-08-27 20:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,20,5
2011-08-27 21:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,21,5
2011-08-27 22:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,22,5
2011-08-27 23:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,23,5
2011-08-28 00:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,0,6
2011-08-28 01:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,1,6
2011-08-28 02:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,2,6
2011-08-28 03:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,3,6
2011-08-28 04:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,4,6
2011-08-28 05:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,5,6
2011-08-28 06:00:00,0.0,rain,26.24,28.79,89.0,55.9986,16.0,8,6,6
2011-08-28 07:00:00,0.0,rain,25.42,28.79,83.0,23.9994,1.0,8,7,6
2011-08-28 08:00:00,0.0,rain,25.42,28.79,83.0,27.9993,8.0,8,8,6
2011-08-28 09:00:00,0.0,clear,27.06,31.06,74.0,27.9993,53.0,8,9,6
2011-08-28 10:00:00,0.0,clear,28.7,32.575,61.0,40.9973,142.0,8,10,6
2011-08-28 11:00:00,0.0,clear,28.7,32.575,57.99999999999999,26.0027,237.0,8,11,6
2011-08-28 12:00:00,0.0,clear,30.34,33.335,51.0,26.0027,306.0,8,12,6
2011-08-28 13:00:00,0.0,clear,31.16,34.09,45.0,23.9994,431.0,8,13,6
2011-08-28 14:00:00,0.0,clear,31.98,34.849999999999994,43.0,27.9993,447.0,8,14,6
2011-08-28 15:00:00,0.0,clear,31.98,34.849999999999994,43.0,23.9994,469.0,8,15,6
2011-08-28 16:00:00,0.0,clear,32.800000000000004,35.605,36.0,26.0027,491.0,8,16,6
2011-08-28 17:00:00,0.0,clear,31.16,34.09,40.0,19.9995,398.0,8,17,6
2011-08-28 18:00:00,0.0,clear,30.34,33.335,42.0,15.0013,402.0,8,18,6
2011-08-28 19:00:00,0.0,clear,29.52,33.335,48.0,7.0015,387.0,8,19,6
2011-08-28 20:00:00,0.0,clear,29.52,32.575,45.0,7.0015,214.0,8,20,6
2011-08-28 21:00:00,0.0,clear,27.06,31.06,61.0,8.9981,186.0,8,21,6
2011-08-28 22:00:00,0.0,clear,26.24,30.305,69.0,7.0015,98.0,8,22,6
2011-08-28 23:00:00,0.0,clear,25.42,29.545,73.0,7.0015,64.0,8,23,6
2011-08-29 00:00:00,0.0,clear,25.42,29.545,73.0,7.0015,34.0,8,0,0
2011-08-29 01:00:00,0.0,clear,24.6,29.545,69.0,7.0015,20.0,8,1,0
2011-08-29 02:00:00,0.0,clear,24.6,29.545,69.0,12.998,13.0,8,2,0
2011-08-29 03:00:00,0.0,clear,24.6,29.545,69.0,7.0015,6.0,8,3,0
2011-08-29 04:00:00,0.0,clear,22.96,26.515,68.0,8.9981,3.0,8,4,0
2011-08-29 05:00:00,0.0,clear,22.96,26.515,73.0,8.9981,17.0,8,5,0
2011-08-29 06:00:00,0.0,clear,22.96,26.515,73.0,8.9981,102.0,8,6,0
2011-08-29 07:00:00,0.0,clear,24.6,30.305,60.0,15.0013,284.0,8,7,0
2011-08-29 08:00:00,0.0,clear,25.42,31.06,56.99999999999999,16.997899999999998,404.0,8,8,0
2011-08-29 09:00:00,0.0,clear,25.42,31.06,53.0,16.997899999999998,188.0,8,9,0
2011-08-29 10:00:00,0.0,clear,27.06,31.06,47.0,15.0013,115.0,8,10,0
2011-08-29 11:00:00,0.0,clear,27.06,31.06,47.0,11.0014,138.0,8,11,0
2011-08-29 12:00:00,0.0,mist,27.880000000000003,31.82,44.0,11.0014,207.0,8,12,0
2011-08-29 13:00:00,0.0,mist,28.7,31.82,39.0,0.0,218.0,8,13,0
2011-08-29 14:00:00,0.0,clear,28.7,31.82,42.0,0.0,182.0,8,14,0
2011-08-29 15:00:00,0.0,clear,28.7,31.82,42.0,11.0014,220.0,8,15,0
2011-08-29 16:00:00,0.0,clear,29.52,32.575,42.0,11.0014,282.0,8,16,0
2011-08-29 17:00:00,0.0,mist,28.7,31.82,47.0,15.0013,591.0,8,17,0
2011-08-29 18:00:00,0.0,clear,27.06,31.06,47.0,16.997899999999998,547.0,8,18,0
2011-08-29 19:00:00,0.0,clear,27.06,31.06,47.0,16.997899999999998,367.0,8,19,0
2011-08-29 20:00:00,0.0,clear,26.24,31.06,53.0,11.0014,277.0,8,20,0
2011-08-29 21:00:00,0.0,clear,26.24,31.06,53.0,12.998,202.0,8,21,0
2011-08-29 22:00:00,0.0,clear,25.42,31.06,56.99999999999999,8.9981,142.0,8,22,0
2011-08-29 23:00:00,0.0,clear,24.6,30.305,60.0,6.0032,75.0,8,23,0
2011-08-30 00:00:00,0.0,clear,22.96,26.515,73.0,8.9981,27.0,8,0,1
2011-08-30 01:00:00,0.0,clear,22.96,26.515,68.0,7.0015,13.0,8,1,1
2011-08-30 02:00:00,0.0,clear,22.14,25.76,73.0,7.0015,10.0,8,2,1
2011-08-30 03:00:00,0.0,clear,22.14,25.76,73.0,12.998,4.0,8,3,1
2011-08-30 04:00:00,0.0,clear,21.32,25.0,77.0,11.0014,6.0,8,4,1
2011-08-30 05:00:00,0.0,clear,21.32,25.0,77.0,6.0032,28.0,8,5,1
2011-08-30 06:00:00,0.0,clear,22.14,25.76,73.0,7.0015,119.0,8,6,1
2011-08-30 07:00:00,0.0,clear,22.96,26.515,68.0,8.9981,357.0,8,7,1
2011-08-30 08:00:00,0.0,clear,25.42,31.06,56.99999999999999,8.9981,493.0,8,8,1
2011-08-30 09:00:00,0.0,clear,27.06,31.06,50.0,15.0013,218.0,8,9,1
2011-08-30 10:00:00,0.0,clear,28.7,31.82,39.0,15.0013,137.0,8,10,1
2011-08-30 11:00:00,0.0,clear,29.52,32.575,37.0,12.998,175.0,8,11,1
2011-08-30 12:00:00,0.0,clear,29.52,32.575,37.0,0.0,237.0,8,12,1
2011-08-30 13:00:00,0.0,clear,30.34,32.575,35.0,7.0015,229.0,8,13,1
2011-08-30 14:00:00,0.0,clear,30.34,32.575,33.0,11.0014,209.0,8,14,1
2011-08-30 15:00:00,0.0,clear,30.34,32.575,35.0,15.0013,196.0,8,15,1
2011-08-30 16:00:00,0.0,clear,30.34,32.575,37.0,11.0014,337.0,8,16,1
2011-08-30 17:00:00,0.0,clear,29.52,32.575,42.0,12.998,611.0,8,17,1
2011-08-30 18:00:00,0.0,clear,28.7,31.82,45.0,11.0014,576.0,8,18,1
2011-08-30 19:00:00,0.0,clear,27.06,31.06,50.0,6.0032,465.0,8,19,1
2011-08-30 20:00:00,0.0,clear,27.06,31.06,50.0,0.0,298.0,8,20,1
2011-08-30 21:00:00,0.0,clear,26.24,30.305,65.0,6.0032,223.0,8,21,1
2011-08-30 22:00:00,0.0,clear,25.42,30.305,61.0,0.0,143.0,8,22,1
2011-08-30 23:00:00,0.0,clear,25.42,30.305,61.0,0.0,93.0,8,23,1
2011-08-31 00:00:00,0.0,clear,24.6,29.545,69.0,0.0,32.0,8,0,2
2011-08-31 01:00:00,0.0,clear,24.6,29.545,69.0,0.0,15.0,8,1,2
2011-08-31 02:00:00,0.0,clear,22.96,26.515,73.0,0.0,6.0,8,2,2
2011-08-31 03:00:00,0.0,clear,22.96,26.515,78.0,0.0,6.0,8,3,2
2011-08-31 04:00:00,0.0,clear,22.96,26.515,73.0,0.0,5.0,8,4,2
2011-08-31 05:00:00,0.0,clear,22.14,25.76,83.0,6.0032,27.0,8,5,2
2011-08-31 06:00:00,0.0,clear,22.14,25.76,77.0,0.0,111.0,8,6,2
2011-08-31 07:00:00,0.0,clear,24.6,28.79,78.0,0.0,328.0,8,7,2
2011-08-31 08:00:00,0.0,clear,25.42,30.305,69.0,0.0,467.0,8,8,2
2011-08-31 09:00:00,0.0,clear,26.24,30.305,69.0,6.0032,244.0,8,9,2
2011-08-31 10:00:00,0.0,clear,28.7,31.82,45.0,7.0015,138.0,8,10,2
2011-08-31 11:00:00,0.0,clear,29.52,32.575,42.0,8.9981,171.0,8,11,2
2011-08-31 12:00:00,0.0,clear,30.34,33.335,43.0,8.9981,260.0,8,12,2
2011-08-31 13:00:00,0.0,clear,30.34,32.575,37.0,7.0015,221.0,8,13,2
2011-08-31 14:00:00,0.0,clear,30.34,32.575,40.0,8.9981,196.0,8,14,2
2011-08-31 15:00:00,0.0,clear,30.34,32.575,40.0,8.9981,172.0,8,15,2
2011-08-31 16:00:00,0.0,clear,30.34,33.335,42.0,8.9981,309.0,8,16,2
2011-08-31 17:00:00,0.0,clear,29.52,32.575,45.0,8.9981,608.0,8,17,2
2011-08-31 18:00:00,0.0,clear,28.7,32.575,51.0,15.0013,565.0,8,18,2
2011-08-31 19:00:00,0.0,clear,34.44,38.635000000000005,47.0,16.997899999999998,446.0,8,19,2
2011-08-31 20:00:00,0.0,clear,27.06,31.06,56.99999999999999,8.9981,289.0,8,20,2
2011-08-31 21:00:00,0.0,clear,27.06,31.06,61.0,6.0032,201.0,8,21,2
2011-08-31 22:00:00,0.0,clear,26.24,30.305,69.0,0.0,157.0,8,22,2
2011-08-31 23:00:00,0.0,clear,24.6,28.79,78.0,7.0015,84.0,8,23,2
2011-09-01 00:00:00,0.0,clear,24.6,28.79,78.0,7.0015,51.0,9,0,3
2011-09-01 01:00:00,0.0,clear,24.6,29.545,73.0,6.0032,21.0,9,1,3
2011-09-01 02:00:00,0.0,clear,23.78,27.275,78.0,6.0032,25.0,9,2,3
2011-09-01 03:00:00,0.0,clear,23.78,27.275,78.0,6.0032,14.0,9,3,3
2011-09-01 04:00:00,0.0,clear,22.96,26.515,83.0,6.0032,7.0,9,4,3
2011-09-01 05:00:00,0.0,clear,22.96,26.515,73.0,6.0032,23.0,9,5,3
2011-09-01 06:00:00,0.0,clear,24.6,28.79,78.0,0.0,105.0,9,6,3
2011-09-01 07:00:00,0.0,clear,24.6,28.79,78.0,0.0,342.0,9,7,3
2011-09-01 08:00:00,0.0,clear,25.42,29.545,73.0,8.9981,498.0,9,8,3
2011-09-01 09:00:00,0.0,clear,26.24,30.305,69.0,7.0015,207.0,9,9,3
2011-09-01 10:00:00,0.0,clear,27.880000000000003,31.82,61.0,8.9981,138.0,9,10,3
2011-09-01 11:00:00,0.0,clear,29.52,33.335,51.0,8.9981,192.0,9,11,3
2011-09-01 12:00:00,0.0,mist,29.52,33.335,51.0,8.9981,229.0,9,12,3
2011-09-01 13:00:00,0.0,mist,29.52,33.335,48.0,6.0032,219.0,9,13,3
2011-09-01 14:00:00,0.0,rain,29.52,33.335,54.0,16.997899999999998,198.0,9,14,3
2011-09-01 15:00:00,0.0,clear,29.52,33.335,51.0,8.9981,174.0,9,15,3
2011-09-01 16:00:00,0.0,clear,30.34,33.335,51.0,12.998,308.0,9,16,3
2011-09-01 17:00:00,0.0,clear,29.52,33.335,54.0,16.997899999999998,628.0,9,17,3
2011-09-01 18:00:00,0.0,clear,29.52,33.335,54.0,15.0013,531.0,9,18,3
2011-09-01 19:00:00,0.0,clear,28.7,32.575,57.99999999999999,11.0014,443.0,9,19,3
2011-09-01 20:00:00,0.0,clear,27.06,31.06,61.0,15.0013,280.0,9,20,3
2011-09-01 21:00:00,0.0,mist,27.06,31.06,56.99999999999999,12.998,177.0,9,21,3
2011-09-01 22:00:00,0.0,mist,27.06,31.06,56.99999999999999,15.0013,179.0,9,22,3
2011-09-01 23:00:00,0.0,clear,26.24,30.305,65.0,16.997899999999998,126.0,9,23,3
2011-09-02 00:00:00,0.0,clear,26.24,30.305,65.0,12.998,64.0,9,0,4
2011-09-02 01:00:00,0.0,rain,25.42,29.545,73.0,7.0015,32.0,9,1,4
2011-09-02 02:00:00,0.0,rain,25.42,29.545,73.0,7.0015,20.0,9,2,4
2011-09-02 03:00:00,0.0,mist,24.6,28.03,83.0,11.0014,8.0,9,3,4
2011-09-02 04:00:00,0.0,clear,24.6,28.03,83.0,6.0032,4.0,9,4,4
2011-09-02 05:00:00,0.0,mist,24.6,28.03,83.0,8.9981,20.0,9,5,4
2011-09-02 06:00:00,0.0,clear,24.6,28.03,83.0,8.9981,76.0,9,6,4
2011-09-02 07:00:00,0.0,clear,24.6,28.03,83.0,7.0015,259.0,9,7,4
2011-09-02 08:00:00,0.0,clear,25.42,29.545,78.0,12.998,456.0,9,8,4
2011-09-02 09:00:00,0.0,mist,25.42,28.79,83.0,7.0015,220.0,9,9,4
2011-09-02 10:00:00,0.0,mist,26.24,30.305,76.0,11.0014,140.0,9,10,4
2011-09-02 11:00:00,0.0,mist,27.06,31.06,74.0,7.0015,192.0,9,11,4
